srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
2823550.0,AN,8.0,700064.0,233.0,233.0,131.0,B,ADLD,713148.0,2017-12-27,2016-10-21,2018-01-31,4508.0,2018-02-04,12.0
2839869.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500056.0,2017-03-22,2017-03-21,2018-02-05,4403.0,2018-02-10,19.0
2845484.0,AN,21.0,110015.0,233.0,233.0,228.0,A,ADLD,201305.0,2018-01-15,2017-03-15,2018-02-06,4580.0,2018-02-07,14.0
2908320.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110007.0,2017-08-06,2016-07-04,2018-02-26,4148.0,2018-02-28,11.0
2873112.0,J,2.0,110018.0,201.0,233.0,228.0,D,ADLD,388360.0,2017-08-01,2017-03-31,2018-02-15,4154.0,2018-02-19,10.0
2904883.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,201304.0,2017-10-03,2017-09-29,2018-02-24,4094.0,2018-02-27,10.0
2945258.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110053.0,2017-09-08,2017-09-01,2018-03-06,4388.0,2018-03-13,13.0
2967014.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110009.0,2018-02-16,2018-02-06,2018-03-10,4388.0,2018-03-12,11.0
2950522.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380052.0,2017-09-12,2017-09-11,2018-03-07,4581.0,2018-03-09,11.0
3000380.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,144411.0,2017-05-20,2017-05-15,2018-03-20,4580.0,2018-03-22,11.0
2962723.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110092.0,2017-04-28,2017-04-24,2018-03-10,4388.0,2018-03-22,12.0
2962723.0,AJ,2.0,110018.0,0.0,233.0,131.0,A,ADLD,110092.0,2017-04-28,2017-04-24,2018-03-10,4388.0,2018-03-22,14.0
2981246.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,302029.0,2017-12-15,2017-12-13,2018-03-14,4580.0,2018-03-23,13.0
2995195.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,641025.0,2016-05-28,2016-05-01,2018-03-19,4495.0,2018-03-23,15.0
2973748.0,C,11.0,641012.0,201.0,0.0,131.0,A,ADLD,641025.0,2017-04-13,2017-04-12,2018-03-13,4492.0,2018-03-22,9.0
3000612.0,C,3.0,560011.0,233.0,233.0,131.0,B,ADLD,590011.0,2018-02-27,2018-01-22,2018-03-20,4461.0,2018-03-23,10.0
2995876.0,AN,17.0,800001.0,201.0,233.0,131.0,D,ADLD,815351.0,2017-10-07,2017-10-05,2018-03-19,4410.0,2018-04-04,12.0
3081263.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,400607.0,2017-07-22,2018-04-23,2018-04-13,4581.0,2018-04-18,12.0
3072387.0,AJ,25.0,560037.0,308.0,233.0,228.0,A,ADLD,560022.0,2018-02-18,2017-12-15,2018-04-10,4460.0,2018-04-18,11.0
2893036.0,C,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560048.0,2017-11-15,2017-11-12,2018-02-21,4469.0,2018-02-24,11.0
2889463.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560023.0,2017-09-27,2017-09-27,2018-02-20,4467.0,2018-02-23,14.0
2949420.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110048.0,2017-08-17,2018-01-11,2018-03-07,4388.0,2018-03-14,13.0
3047285.0,AN,26.0,560066.0,233.0,233.0,131.0,C,ADLD,635001.0,2017-12-22,2017-12-14,2018-04-02,5001.0,2018-04-06,12.0
2851719.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395003.0,2017-03-06,2017-03-02,2018-02-08,4581.0,2018-02-15,10.0
3050820.0,C,5.0,380009.0,233.0,233.0,131.0,B,ADLD,390001.0,2017-11-27,2017-11-27,2018-04-03,4546.0,2018-04-14,12.0
2831087.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,401101.0,2017-11-02,2017-11-02,2018-02-02,4545.0,2018-02-06,12.0
3025646.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,421204.0,2017-04-10,2017-04-09,2018-03-27,4581.0,2018-04-01,13.0
,,,,,,,,,,,,,,,14.0
3011431.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,132103.0,2018-02-22,2017-12-14,2018-03-23,4580.0,2018-03-26,11.0
2930527.0,J,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110083.0,2018-02-13,2018-02-08,2018-03-02,4432.0,2018-03-20,15.0
2973842.0,AM,1.0,400059.0,233.0,245.0,131.0,A,ADLD,380023.0,2017-12-08,2017-12-08,2018-03-13,4018.0,2018-03-27,14.0
2906533.0,AN,17.0,800001.0,233.0,233.0,131.0,B,ADLD,844101.0,2017-08-16,2017-08-10,2018-02-25,4538.0,2018-02-27,15.0
2926719.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121004.0,2017-04-20,2017-04-19,2018-03-01,4580.0,2018-03-03,11.0
2853484.0,Z,12.0,302006.0,233.0,233.0,131.0,A,ADLD,302039.0,2017-12-20,2017-12-19,2018-02-08,4392.0,2018-02-13,11.0
2856207.0,L,4.0,600024.0,233.0,233.0,131.0,A,ADLD,600007.0,2017-05-24,2017-05-23,2018-02-09,4488.0,2018-02-13,11.0
2858829.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751007.0,2017-08-03,2017-07-22,2018-02-10,4508.0,2018-02-14,12.0
2945850.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110058.0,2017-07-03,2017-07-03,2018-03-06,4388.0,2018-03-13,13.0
2969739.0,C,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500039.0,2017-11-23,2017-11-15,2018-03-11,4477.0,2018-03-15,12.0
2957549.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121002.0,2018-02-21,2017-09-06,2018-03-08,4550.0,2018-03-20,12.0
2995918.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,221004.0,2017-11-23,2017-10-18,2018-03-19,4580.0,2018-03-22,11.0
2987728.0,AJ,7.0,500004.0,233.0,233.0,228.0,B,ADLD,533006.0,2018-01-30,2017-09-15,2018-03-16,4474.0,2018-03-23,13.0
2993810.0,AE,1.0,400059.0,308.0,233.0,131.0,A,ADLD,400601.0,2017-08-13,2017-08-13,2018-03-18,4015.0,2018-03-26,10.0
3047098.0,C,2.0,110018.0,308.0,233.0,131.0,A,ADLD,110018.0,2017-10-15,2017-10-11,2018-04-02,4091.0,2018-04-04,14.0
3025845.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400604.0,2017-05-23,2017-05-23,2018-03-27,4398.0,2018-04-06,12.0
3027054.0,AI,27.0,110034.0,233.0,233.0,131.0,B,ADLD,342007.0,2017-10-11,2017-10-12,2018-03-27,4388.0,2018-04-03,12.0
3045240.0,AJ,23.0,400001.0,233.0,233.0,131.0,A,ADLD,400078.0,2017-09-11,2017-09-04,2018-04-02,4398.0,2018-04-07,11.0
2975768.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,171001.0,2017-10-05,2017-09-21,2018-03-13,4580.0,2018-04-09,14.0
3003143.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,390011.0,2017-06-13,2017-05-05,2018-03-21,4581.0,2018-03-24,11.0
3060784.0,C,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110059.0,2017-05-01,2017-05-01,2018-04-06,4091.0,2018-04-07,12.0
,,,,,,,,,,,,,,,13.0
2993847.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110052.0,2018-01-18,2017-11-25,2018-03-18,4550.0,2018-04-08,14.0
,,,,,,,,,,,,,,,10.0
2835438.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110016.0,2017-08-23,2017-07-29,2018-02-03,4091.0,2018-02-12,10.0
2907019.0,AB,1.0,400059.0,233.0,233.0,131.0,B,ADLD,140406.0,2017-09-05,2017-09-05,2018-02-25,4390.0,2018-02-28,12.0
2900265.0,C,17.0,800001.0,233.0,233.0,131.0,A,ADLD,800001.0,2018-01-13,2017-12-02,2018-02-23,4409.0,2018-02-28,12.0
2934819.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395009.0,2017-10-06,2017-09-24,2018-03-03,4581.0,2018-03-13,20.0
2992557.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,828116.0,2017-08-19,2017-08-17,2018-03-17,4538.0,2018-03-19,10.0
3056446.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,201310.0,2017-09-08,2017-06-23,2018-04-05,4388.0,2018-04-07,13.0
3038189.0,AJ,25.0,560037.0,233.0,233.0,228.0,A,ADLD,560011.0,2018-03-26,2017-07-04,2018-03-30,4460.0,2018-04-12,15.0
3004678.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,184101.0,2017-09-11,2017-09-05,2018-03-21,4580.0,2018-03-27,12.0
2818786.0,AJ,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560037.0,2017-08-21,2017-08-13,2018-01-30,4460.0,2018-02-01,14.0
3036064.0,S,24.0,110092.0,233.0,233.0,131.0,B,ADLD,844101.0,2017-02-23,2017-02-20,2018-03-29,4150.0,2018-04-10,11.0
3059022.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380005.0,2017-04-15,2017-04-12,2018-04-05,4581.0,2018-04-14,14.0
3066039.0,C,2.0,110018.0,233.0,233.0,131.0,A,ADLD,122001.0,2016-05-03,2016-04-30,2018-04-08,4094.0,2018-04-12,14.0
2830233.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,324001.0,2017-07-20,2017-04-08,2018-02-01,4580.0,2018-02-05,13.0
2850432.0,C,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411028.0,2017-07-31,2017-05-06,2018-02-07,4548.0,2018-02-09,16.0
2892190.0,C,9.0,411016.0,233.0,233.0,131.0,B,ADLD,422101.0,2017-03-28,2017-03-28,2018-02-21,4548.0,2018-02-21,11.0
2957280.0,AJ,3.0,560011.0,233.0,233.0,228.0,A,ADLD,560045.0,2018-02-10,2017-05-29,2018-03-08,4460.0,2018-03-15,13.0
2993689.0,AN,7.0,500004.0,233.0,233.0,131.0,C,ADLD,517502.0,2017-04-28,2017-04-28,2018-03-18,4403.0,2018-03-21,12.0
2990094.0,AM,2.0,110018.0,233.0,233.0,228.0,B,ADLD,144001.0,2018-03-01,2017-08-16,2018-03-17,4092.0,2018-03-19,13.0
2995056.0,AJ,23.0,400001.0,233.0,233.0,131.0,B,ADLD,395006.0,2016-09-05,2017-02-10,2018-03-19,4398.0,2018-03-26,14.0
2975194.0,S,7.0,500004.0,233.0,233.0,131.0,B,ADLD,522001.0,2018-02-24,2018-02-24,2018-03-13,4479.0,2018-04-01,9.0
3057908.0,D,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560093.0,2018-01-17,2018-01-16,2018-04-05,4469.0,2018-04-10,11.0
2874094.0,AN,2.0,110018.0,233.0,245.0,131.0,A,ADLD,110066.0,2018-01-11,2018-01-09,2018-02-15,4147.0,2018-02-20,13.0
2851137.0,AA,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122002.0,2018-01-22,2017-07-21,2018-02-08,4150.0,2018-02-11,12.0
2931007.0,AN,21.0,110015.0,233.0,233.0,131.0,C,ADLD,122050.0,2017-06-28,2017-06-27,2018-03-02,4580.0,2018-03-09,12.0
2971306.0,C,2.0,110018.0,308.0,233.0,131.0,A,ADLD,122002.0,2016-04-08,2016-03-30,2018-03-12,4091.0,2018-03-16,15.0
3072421.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110063.0,2017-04-19,2017-04-18,2018-04-10,4580.0,2018-04-12,14.0
2861501.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,421201.0,2017-10-06,2017-10-01,2018-02-11,4581.0,2018-02-15,12.0
2876935.0,C,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560060.0,2017-04-30,2017-04-29,2018-02-16,4461.0,2018-02-19,12.0
2892111.0,AN,4.0,600024.0,233.0,233.0,228.0,A,ADLD,600045.0,2018-01-12,2017-03-12,2018-02-21,4490.0,2018-03-09,12.0
2833665.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,121001.0,2018-01-09,2017-05-01,2018-02-03,4388.0,2018-02-07,13.0
2865675.0,AI,8.0,700064.0,201.0,233.0,131.0,D,ADLD,713217.0,2017-10-30,2017-10-27,2018-02-13,4499.0,2018-02-13,12.0
2880953.0,C,1.0,400059.0,233.0,233.0,131.0,B,ADLD,422002.0,2017-04-05,2017-04-05,2018-02-17,4545.0,2018-02-19,14.0
3052594.0,AN,21.0,110015.0,201.0,233.0,228.0,D,ADLD,124146.0,2018-03-18,2017-07-08,2018-04-04,4580.0,2018-04-08,15.0
3066119.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,395007.0,2017-05-29,2017-05-26,2018-04-08,4581.0,2018-04-14,15.0
2842946.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700046.0,2017-12-22,2017-12-13,2018-02-06,4508.0,2018-02-09,14.0
2908231.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,421305.0,2017-04-06,2017-04-05,2018-02-26,4581.0,2018-02-27,13.0
3016688.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,123101.0,2017-07-20,2017-07-17,2018-03-25,4580.0,2018-03-28,12.0
2830355.0,AJ,6.0,160059.0,233.0,233.0,228.0,B,ADLD,134107.0,2018-01-08,2017-02-09,2018-02-02,4437.0,2018-02-07,10.0
2848358.0,AM,6.0,160059.0,233.0,233.0,131.0,C,ADLD,143001.0,2017-10-18,2017-10-17,2018-02-07,4435.0,2018-02-13,13.0
2818824.0,AN,21.0,110015.0,201.0,233.0,131.0,D,ADLD,173213.0,2018-01-01,2017-12-22,2018-01-30,4673.0,2018-02-09,13.0
2842438.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122001.0,2017-08-20,2016-01-23,2018-02-05,4091.0,2018-02-12,12.0
2859630.0,AN,22.0,400104.0,233.0,233.0,131.0,B,ADLD,360005.0,2017-08-04,2017-08-03,2018-02-10,4581.0,2018-02-15,12.0
2946038.0,C,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500072.0,2018-02-14,2016-10-29,2018-03-06,4477.0,2018-03-14,14.0
2979500.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110095.0,2017-09-02,2016-10-26,2018-03-14,4580.0,2018-03-17,16.0
2848271.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560001.0,2017-04-17,2017-04-15,2018-02-07,4467.0,2018-02-09,14.0
2843549.0,C,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700157.0,2018-01-03,2017-06-24,2018-02-06,4500.0,2018-02-09,14.0
2862613.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400081.0,2017-06-22,2017-06-22,2018-02-12,4545.0,2018-02-20,13.0
2880618.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,421302.0,2017-09-13,2017-09-12,2018-02-17,4545.0,2018-02-20,11.0
2902421.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,303108.0,2017-04-11,2017-04-09,2018-02-23,4580.0,2018-02-28,11.0
2866791.0,AN,8.0,700064.0,201.0,233.0,131.0,D,ADLD,733202.0,2017-09-22,2017-09-09,2018-02-13,4508.0,2018-02-20,12.0
2897488.0,AM,8.0,700064.0,233.0,233.0,131.0,B,ADLD,781022.0,2018-01-20,2017-10-25,2018-02-22,4502.0,2018-02-26,10.0
2959935.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,324007.0,2016-11-30,2016-11-29,2018-03-09,4580.0,2018-03-14,11.0
2947560.0,C,6.0,160059.0,233.0,233.0,131.0,B,ADLD,134109.0,2017-08-06,2017-06-16,2018-03-06,4549.0,2018-03-10,13.0
2987209.0,AJ,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700084.0,2017-06-03,2017-06-01,2018-03-16,4499.0,2018-03-18,14.0
3009301.0,AJ,23.0,400001.0,308.0,233.0,131.0,A,ADLD,400607.0,2017-04-07,2017-04-07,2018-03-22,4398.0,2018-04-05,15.0
2979823.0,AJ,25.0,560037.0,233.0,233.0,228.0,A,ADLD,600029.0,2017-07-20,2017-01-02,2018-03-14,4460.0,2018-04-07,12.0
3067125.0,AN,21.0,110015.0,308.0,233.0,131.0,A,ADLD,110025.0,2017-07-22,2017-07-21,2018-04-09,4580.0,2018-04-17,12.0
3032262.0,C,3.0,560011.0,233.0,245.0,131.0,A,ADLD,560045.0,2017-01-21,2016-10-16,2018-03-28,4461.0,2018-03-31,12.0
2931222.0,AI,23.0,400001.0,233.0,233.0,131.0,B,ADLD,440032.0,2017-10-21,2017-10-20,2018-03-03,4398.0,2018-03-07,13.0
2868023.0,AN,21.0,110015.0,233.0,233.0,228.0,B,ADLD,322001.0,2017-12-17,2016-10-19,2018-02-14,4580.0,2018-02-16,13.0
2906957.0,C,3.0,560011.0,233.0,233.0,131.0,B,ADLD,570002.0,2017-06-26,2017-06-25,2018-02-25,4461.0,2018-03-05,11.0
2967296.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560095.0,2016-06-20,2016-06-14,2018-03-10,4467.0,2018-03-13,12.0
3014033.0,AN,22.0,400104.0,233.0,245.0,131.0,B,ADLD,395007.0,2017-05-10,2017-05-05,2018-03-24,4581.0,2018-03-27,10.0
3016573.0,AJ,23.0,400001.0,233.0,245.0,228.0,B,ADLD,395007.0,2018-02-28,2018-02-17,2018-03-25,4398.0,2018-03-27,12.0
2937458.0,AJ,12.0,302006.0,308.0,233.0,228.0,B,ADLD,313001.0,2018-02-14,2017-02-06,2018-03-03,4407.0,2018-03-09,11.0
2926936.0,C,2.0,110018.0,233.0,233.0,228.0,B,ADLD,121102.0,2017-10-29,2017-08-16,2018-03-01,4550.0,2018-03-07,11.0
2847547.0,AN,22.0,400104.0,233.0,245.0,131.0,A,ADLD,380005.0,2018-01-20,2017-09-28,2018-02-07,4581.0,2018-02-11,12.0
2923129.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560016.0,2017-04-10,2017-03-01,2018-02-28,4467.0,2018-03-04,12.0
,,,,,,,,,,,,,,,11.0
3036981.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,122001.0,2017-04-09,2017-04-07,2018-03-29,4580.0,2018-04-04,14.0
2825024.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110009.0,2016-07-29,2016-07-28,2018-01-31,4580.0,2018-02-06,10.0
2862465.0,C,2.0,110018.0,233.0,233.0,228.0,A,ADLD,121006.0,2018-01-19,2017-10-16,2018-02-12,4550.0,2018-02-17,14.0
2879407.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380007.0,2017-07-24,2017-07-21,2018-02-17,4581.0,2018-02-19,11.0
2840356.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,382340.0,2017-08-08,2017-04-07,2018-02-05,4581.0,2018-02-20,14.0
2872341.0,AJ,2.0,110018.0,233.0,233.0,131.0,A,ADLD,110019.0,2017-02-12,2017-02-12,2018-02-15,4388.0,2018-02-19,13.0
,,,,,,,,,,,,,,,11.0
2953078.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,201306.0,2018-01-12,2017-08-22,2018-03-07,4388.0,2018-03-08,10.0
2946604.0,AN,7.0,500004.0,233.0,233.0,131.0,C,ADLD,502296.0,2018-01-06,2017-11-30,2018-03-06,4403.0,2018-03-10,11.0
2939519.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110009.0,2018-02-13,2018-03-17,2018-03-05,4550.0,2018-03-08,10.0
2939674.0,C,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400604.0,2017-07-09,2017-07-09,2018-03-05,4010.0,2018-03-10,12.0
2934432.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121002.0,2016-06-24,2016-06-22,2018-03-03,4580.0,2018-03-16,14.0
2890006.0,AE,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400612.0,2017-04-13,2017-04-13,2018-02-20,4015.0,2018-03-17,13.0
2988777.0,AN,7.0,500004.0,233.0,233.0,131.0,B,ADLD,520011.0,2017-10-18,2017-10-15,2018-03-16,4403.0,2018-03-20,10.0
3027182.0,AD,2.0,110018.0,233.0,233.0,228.0,A,ADLD,122015.0,2017-05-18,2016-08-13,2018-03-27,4148.0,2018-03-31,8.0
3006385.0,J,2.0,110018.0,233.0,233.0,228.0,A,ADLD,401303.0,2018-03-06,2018-02-08,2018-03-22,5138.0,2018-03-30,12.0
3049927.0,AI,27.0,110034.0,233.0,233.0,131.0,A,ADLD,302012.0,2017-10-21,2017-10-19,2018-04-03,4388.0,2018-04-07,11.0
3061337.0,C,8.0,700064.0,233.0,233.0,228.0,A,ADLD,700141.0,2018-02-15,2018-02-15,2018-04-06,4511.0,2018-04-10,14.0
3074283.0,AM,2.0,110018.0,233.0,233.0,131.0,A,ADLD,226003.0,2018-03-12,2018-03-12,2018-04-11,4092.0,2018-04-18,12.0
2838925.0,AJ,6.0,160059.0,233.0,233.0,228.0,B,ADLD,147001.0,2017-11-11,2017-05-30,2018-02-04,4437.0,2018-02-08,18.0
2851282.0,C,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700034.0,2017-12-27,2017-12-27,2018-02-08,4500.0,2018-02-17,14.0
2961151.0,AI,10.0,226010.0,233.0,233.0,131.0,A,ADLD,226018.0,2017-11-24,2017-11-24,2018-03-09,4444.0,2018-03-16,16.0
3049238.0,AN,26.0,560066.0,233.0,233.0,131.0,A,ADLD,600119.0,2017-07-24,2017-01-23,2018-04-03,5001.0,2018-04-06,13.0
3040835.0,AJ,25.0,560037.0,233.0,233.0,228.0,B,ADLD,570011.0,2018-02-17,2017-06-20,2018-03-31,4460.0,2018-04-12,11.0
2979830.0,AN,7.0,500004.0,233.0,233.0,131.0,A,ADLD,500081.0,2018-03-12,2018-03-07,2018-03-14,4403.0,2018-03-19,12.0
3052750.0,AN,8.0,700064.0,233.0,233.0,131.0,C,ADLD,751030.0,2017-04-12,2017-04-11,2018-04-04,4508.0,2018-04-09,13.0
2827540.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110008.0,2017-07-05,2017-06-25,2018-02-01,4388.0,2018-02-03,12.0
2852841.0,J,2.0,110018.0,233.0,233.0,131.0,A,ADLD,700003.0,2018-01-09,2017-12-30,2018-02-08,4017.0,2018-02-16,15.0
2985777.0,AA,24.0,110092.0,233.0,233.0,131.0,B,ADLD,412207.0,2017-07-29,2017-07-24,2018-03-15,4150.0,2018-03-22,14.0
2919197.0,AD,1.0,400059.0,233.0,233.0,131.0,B,ADLD,410206.0,2016-09-18,2016-09-11,2018-02-27,4011.0,2018-03-21,9.0
3048854.0,C,2.0,110018.0,233.0,233.0,131.0,C,ADLD,122504.0,2018-01-31,2017-08-07,2018-04-03,4550.0,2018-04-08,10.0
,,,,,,,,,,,,,,,12.0
2991575.0,J,2.0,110018.0,233.0,245.0,228.0,A,ADLD,560029.0,2017-09-08,2017-06-09,2018-03-17,5138.0,2018-03-21,12.0
2858676.0,AN,3.0,560011.0,233.0,233.0,131.0,A,ADLD,560037.0,2017-06-29,2017-06-29,2018-02-10,4467.0,2018-02-13,15.0
2993836.0,AJ,17.0,800001.0,233.0,233.0,228.0,B,ADLD,842001.0,2017-11-11,2017-11-10,2018-03-18,4370.0,2018-03-19,15.0
2880697.0,C,3.0,560011.0,233.0,245.0,228.0,A,ADLD,560037.0,2017-07-03,2016-12-23,2018-02-17,4469.0,2018-02-19,12.0
2884060.0,AN,7.0,500004.0,233.0,0.0,131.0,A,ADLD,500072.0,2017-12-22,2017-03-01,2018-02-18,4403.0,2018-02-21,15.0
2897458.0,C,3.0,560011.0,233.0,233.0,228.0,B,ADLD,583104.0,2018-01-27,2018-01-14,2018-02-22,4461.0,2018-03-01,13.0
3071520.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,110085.0,2017-05-22,2017-05-20,2018-04-10,4580.0,2018-04-15,12.0
3063673.0,AJ,27.0,110034.0,233.0,233.0,228.0,A,ADLD,122001.0,2017-08-02,2017-08-01,2018-04-07,4388.0,2018-04-14,12.0
2835406.0,AJ,2.0,110018.0,233.0,233.0,228.0,A,ADLD,110078.0,2018-01-03,2016-06-20,2018-02-03,4388.0,2018-02-05,11.0
2820666.0,AN,21.0,110015.0,233.0,233.0,131.0,A,ADLD,121003.0,2017-08-14,2018-02-17,2018-01-30,4580.0,2018-02-07,13.0
2824518.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,821305.0,2017-08-17,2017-08-14,2018-01-31,4538.0,2018-02-06,13.0
2835880.0,AJ,7.0,500004.0,233.0,233.0,228.0,C,ADLD,501101.0,2018-01-18,2017-02-16,2018-02-03,4474.0,2018-02-10,13.0
2844210.0,AN,22.0,400104.0,233.0,233.0,131.0,A,ADLD,380058.0,2017-07-31,2017-07-29,2018-02-06,4581.0,2018-02-13,14.0
2883704.0,AN,4.0,600024.0,233.0,233.0,131.0,B,ADLD,625002.0,2017-03-14,2017-03-08,2018-02-18,4490.0,2018-02-21,11.0
2872428.0,AE,1.0,400059.0,233.0,233.0,131.0,A,ADLD,400078.0,2017-05-20,2017-05-14,2018-02-15,4015.0,2018-02-21,14.0
,,,,,,,,,,,,,,,12.0
2900531.0,AA,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411035.0,2017-05-18,2017-05-18,2018-02-23,4027.0,2018-02-24,10.0
2912950.0,AN,3.0,560011.0,308.0,233.0,131.0,A,ADLD,560048.0,2018-01-31,2017-08-26,2018-02-27,4467.0,2018-02-28,10.0
2941724.0,AN,8.0,700064.0,233.0,233.0,131.0,A,ADLD,700102.0,2018-02-10,2017-12-08,2018-03-05,4508.0,2018-03-09,10.0
2895816.0,AD,9.0,411016.0,233.0,233.0,131.0,A,ADLD,411045.0,2018-02-09,2017-12-16,2018-02-22,4030.0,2018-03-05,13.0
2969757.0,AN,22.0,400104.0,233.0,233.0,131.0,C,ADLD,394185.0,2017-12-15,2017-12-13,2018-03-11,4581.0,2018-03-13,12.0
2977332.0,AJ,6.0,160059.0,233.0,233.0,228.0,C,ADLD,142001.0,2017-12-22,2017-12-20,2018-03-13,4437.0,2018-03-16,13.0
2981638.0,AN,17.0,800001.0,233.0,233.0,131.0,C,ADLD,826001.0,2017-08-15,2017-08-11,2018-03-15,4410.0,2018-03-19,13.0
2982787.0,AJ,7.0,500004.0,233.0,233.0,228.0,A,ADLD,500056.0,2018-01-02,2017-07-06,2018-03-15,4474.0,2018-03-26,12.0
3009625.0,AD,1.0,400059.0,233.0,233.0,228.0,B,ADLD,452016.0,2017-08-21,2017-06-29,2018-03-23,4011.0,2018-03-24,12.0
3039932.0,AN,21.0,110015.0,233.0,233.0,131.0,B,ADLD,140401.0,2017-03-11,2017-02-22,2018-03-30,4580.0,2018-04-05,16.0
3051149.0,C,5.0,380009.0,233.0,233.0,228.0,A,ADLD,380052.0,2017-04-27,2017-02-15,2018-04-03,4546.0,2018-04-07,12.0
3014850.0,AA,24.0,110092.0,233.0,233.0,228.0,A,ADLD,110029.0,2018-02-13,2017-09-06,2018-03-24,4150.0,2018-03-27,14.0
